,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
271,7,5618,5.0,1106713586,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
272,7,5816,4.5,1106635705,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
273,7,5952,4.5,1106636527,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
274,7,5989,4.0,1106636600,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
275,7,5991,4.5,1106712818,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
276,7,6333,4.0,1106636516,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
277,7,6365,4.0,1106712831,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
279,7,6539,4.5,1106636584,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
280,7,6863,4.5,1106712827,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
281,7,6934,2.0,1106712812,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
282,7,7143,4.5,1106636579,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
283,7,7153,4.0,1106636520,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
284,7,7445,4.0,1107473963,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
285,7,8360,3.5,1106636782,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
286,7,8368,2.5,1106636592,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
287,7,8528,4.5,1106636844,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
288,7,8636,4.5,1106636511,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
289,7,8665,3.5,1108602755,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
291,7,8798,4.5,1106636602,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
292,7,8949,4.0,1110757890,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
293,7,8957,4.0,1106636098,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
294,7,8961,4.0,1106636064,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
295,7,8970,2.5,1106636069,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
296,7,8972,2.5,1111552650,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
297,7,8984,4.0,1106636101,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
298,7,30812,3.5,1113353083,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
300,7,33493,1.0,1121041079,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
301,7,33794,2.0,1121041002,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
302,7,34048,3.0,1121041015,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
309,11,6,5.0,902154266,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
310,11,10,3.0,902154316,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
312,11,44,2.0,902154593,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
313,11,95,3.0,902154458,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
314,11,110,5.0,902154266,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
315,11,150,5.0,902154266,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
316,11,153,3.0,902154593,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
317,11,165,3.0,902154567,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
318,11,170,4.0,902154621,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
319,11,208,3.0,902154706,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
320,11,292,4.0,902154383,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
322,11,349,5.0,902154342,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
323,11,356,5.0,901200263,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
325,11,376,2.0,902154684,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
326,11,377,3.0,902154431,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
327,11,380,4.0,902154431,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
328,11,434,3.0,902154685,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
329,11,457,5.0,902154316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
330,11,466,3.0,902154805,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
331,11,474,4.0,902154431,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
332,11,480,4.0,902154383,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
334,11,589,4.0,902154266,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
336,11,648,4.0,902154514,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
337,11,733,4.0,902154431,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
338,11,736,4.0,902154542,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
339,11,780,4.0,902154487,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
340,11,1101,5.0,901200233,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
341,11,1210,4.0,902154266,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
343,11,1370,3.0,902154383,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
344,11,1391,1.0,902154685,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
345,11,1408,5.0,902154383,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
346,11,1552,4.0,902154458,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
347,11,1573,3.0,902154542,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
349,11,1597,4.0,902154487,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
350,11,1608,4.0,902154316,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
352,11,1721,5.0,902154989,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
354,11,1882,2.0,901200143,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
355,11,1917,4.0,901200037,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
