,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
28072,194,552,3.5,1110316736,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
28074,194,1035,4.0,1110316724,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
28078,194,1380,2.5,1110316695,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
28079,194,1396,3.5,1110316718,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
28082,194,2406,3.5,1110316675,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
28084,194,2699,3.5,1110316685,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
28086,194,7143,4.5,1110316914,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
83179,527,455,4.0,1033176198,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
83191,527,849,4.0,1033176269,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
83210,527,1214,5.0,1033176358,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
83214,527,1258,5.0,1033176375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
83226,527,1373,4.0,1033176126,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
83229,527,1387,5.0,1033176375,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
83245,527,1997,5.0,1033176375,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
83267,527,2421,4.0,1033176149,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
83280,527,2716,4.0,1033176358,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
83308,527,3499,5.0,1033176358,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
30520,213,858,4.0,1316197388,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
30521,213,908,4.0,1316197344,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
30522,213,912,3.5,1316197229,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
30527,213,1234,4.0,1316197302,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
30532,213,1682,4.0,1316197146,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
30535,213,1954,4.5,1316197164,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30540,213,2409,3.5,1316197173,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
30542,213,2797,4.0,1316197284,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False
30545,213,3114,3.5,1316197248,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30565,213,7147,5.0,1316197292,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
11219,68,30749,3.5,1526948322,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
11583,68,99114,2.5,1526948305,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
11588,68,104841,3.0,1526947692,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
11591,68,106782,3.0,1526947699,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False
11593,68,109374,3.5,1526948316,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11594,68,111362,3.0,1532897143,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11597,68,112183,1.5,1526948363,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11605,68,122882,5.0,1526948311,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
11612,68,139385,3.0,1526948372,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11614,68,152081,3.0,1526947710,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23766,164,592,3.0,999708325,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
23767,164,780,5.0,999708378,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
23769,164,1047,4.0,999708378,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
23781,164,1573,3.0,999708325,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
23782,164,1580,5.0,999708390,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23783,164,1587,3.0,999708350,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23786,164,2115,4.0,999708378,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23787,164,2167,3.0,999708337,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
23788,164,2640,4.0,999708378,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
23789,164,2916,3.0,999708390,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
87804,567,903,0.5,1525289892,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
87815,567,1274,0.5,1525289645,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
87827,567,2628,0.5,1525289756,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
87850,567,5378,0.5,1525289764,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
87857,567,6157,0.5,1525289867,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
87862,567,6534,0.5,1525289936,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
87916,567,60069,3.0,1525374553,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
87944,567,79091,0.5,1525289639,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
88023,567,106696,0.5,1525289874,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False
88153,567,166528,1.0,1525289624,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
89245,579,17,5.0,977364909,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
89259,579,597,5.0,958882246,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
89271,579,1608,5.0,958882188,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
89280,579,1923,5.0,958882329,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
89291,579,2396,5.0,959490014,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
89294,579,2485,3.0,958882297,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
89300,579,2724,4.0,958882219,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
89302,579,2763,4.0,966069314,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
89314,579,3623,4.0,960115660,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
89315,579,3717,4.0,961621938,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
92740,599,292,3.0,1519243230,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
92898,599,708,2.0,1519244631,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
92921,599,784,2.0,1519239013,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
92974,599,1021,1.0,1519338906,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93088,599,1343,2.5,1519335543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
93453,599,2580,3.0,1519372753,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
93459,599,2598,2.0,1519245043,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93750,599,3882,2.0,1519243605,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93767,599,3968,2.5,1519241601,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
94998,599,122904,3.5,1519457935,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
84648,546,70,5.0,973588518,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
84654,546,370,4.0,973588665,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84655,546,480,4.0,973588490,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
84664,546,1544,1.0,973588665,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
84665,546,1673,5.0,973588490,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
84679,546,2529,3.0,973588518,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
84684,546,2657,2.0,973588490,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
84694,546,3409,4.0,973588518,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
84695,546,3535,2.0,973588592,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
84698,546,3868,3.0,973588464,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
19650,128,260,5.0,899033269,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19652,128,608,5.0,899033437,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
19654,128,904,5.0,899033229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
19659,128,923,4.0,899033269,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
19669,128,1080,4.0,899033506,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19670,128,1136,4.0,899033506,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
19672,128,1196,4.0,899033229,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19676,128,1291,4.0,899033269,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19677,128,1356,4.0,899033437,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
19678,128,1387,3.0,899033437,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27842,189,593,4.0,1439465116,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
27843,189,1265,4.0,1439465112,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
27846,189,2959,4.0,1439465118,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
27847,189,3578,4.0,1439465140,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27851,189,33794,3.5,1439465138,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
27852,189,48516,4.0,1439465131,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
27853,189,54286,4.5,1439465114,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
27855,189,68954,4.5,1439465136,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27856,189,76093,4.0,1439465149,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
27858,189,91529,3.5,1439465147,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
37447,251,47,5.0,1470677268,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
37448,251,111,4.5,1470676898,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
37452,251,356,5.0,1470677298,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
37455,251,608,5.0,1470676829,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
37457,251,1197,5.0,1470677173,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
37458,251,1208,5.0,1470677204,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
37459,251,1225,5.0,1470677293,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37460,251,1259,5.0,1470676840,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37465,251,5971,5.0,1470677181,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
37466,251,50872,2.5,1470676867,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
