,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
54188,357,724,3.5,1348628308,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,3.9589285714285714,3.152173913043478
54209,357,1042,4.0,1348628300,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.9589285714285714,3.161290322580645
54248,357,1271,4.5,1348628295,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.9589285714285714,3.5
54377,357,4246,4.5,1348628421,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.9589285714285714,3.556603773584906
54381,357,4370,4.0,1348628615,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.9589285714285714,3.2777777777777777
54456,357,44195,3.0,1348628416,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.9589285714285714,4.019230769230769
54467,357,52973,4.0,1348628341,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.9589285714285714,3.6547619047619047
54473,357,56174,4.0,1348628330,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,3.9589285714285714,3.358695652173913
54484,357,69122,3.5,1348628428,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.9589285714285714,3.6048387096774195
86602,561,316,4.5,1491095581,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.524523160762943,3.345833333333333
86609,561,367,2.0,1491095574,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,3.524523160762943,3.207692307692308
86610,561,370,3.0,1491095469,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.524523160762943,3.0
86621,561,539,3.0,1491095473,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.524523160762943,3.563953488372093
86679,561,1371,3.0,1491095552,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.524523160762943,3.2
86689,561,1407,3.5,1491095492,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,3.524523160762943,3.1923076923076925
86820,561,3753,4.5,1491095567,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.524523160762943,3.4038461538461537
86901,561,7445,3.0,1491095586,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,3.524523160762943,3.7419354838709675
86994,561,77561,3.0,1491095562,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,3.524523160762943,3.5
87012,561,86332,4.0,1491095546,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,3.524523160762943,3.462962962962963
88565,572,1136,4.0,979923820,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.289719626168225,4.202830188679245
88567,572,1179,1.0,979923721,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,4.289719626168225,3.7
88576,572,1220,2.0,979923391,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4.289719626168225,3.853846153846154
88579,572,1228,4.0,979923914,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.289719626168225,4.171875
88589,572,1265,1.0,979923721,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4.289719626168225,3.9358974358974357
88614,572,1682,3.0,979924065,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4.289719626168225,3.855
88633,572,2145,2.0,979923914,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.289719626168225,3.326923076923077
88636,572,2289,3.0,979923863,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.289719626168225,4.086956521739131
88639,572,2321,3.0,979923864,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,4.289719626168225,3.5510204081632653
88655,572,2724,4.0,979923960,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.289719626168225,2.8
83415,529,65,1.0,855583470,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5384615384615383,2.6666666666666665
83418,529,135,4.0,855583422,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5384615384615383,2.8958333333333335
83420,529,260,5.0,855583422,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.5384615384615383,4.210659898477157
83421,529,637,3.0,855583422,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5384615384615383,3.0357142857142856
83424,529,661,3.0,855583422,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3.5384615384615383,3.5
83426,529,719,2.0,855583470,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5384615384615383,2.85
83429,529,743,3.0,855583470,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5384615384615383,2.477272727272727
83432,529,784,1.0,855583362,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.5384615384615383,2.8333333333333335
83433,529,786,5.0,855583362,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.5384615384615383,3.076923076923077
83434,529,788,3.0,855583362,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,3.5384615384615383,2.753968253968254
97364,606,1,2.5,1349082950,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.6753086419753087,3.9615384615384617
97463,606,592,3.5,1349082957,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.6753086419753087,3.430379746835443
97754,606,2355,3.0,1368460577,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6753086419753087,3.4802631578947367
98061,606,5218,4.5,1259446272,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6753086419753087,3.6641791044776117
98367,606,33615,4.0,1349083024,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6753086419753087,3.3225806451612905
98462,606,64614,4.5,1291933072,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6753086419753087,3.8974358974358974
98463,606,64839,3.0,1291933030,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.6753086419753087,3.7962962962962963
98473,606,72998,3.0,1368460014,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.6753086419753087,3.590909090909091
98474,606,76093,4.0,1368460114,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,3.6753086419753087,3.9069767441860463
98475,606,91500,4.5,1349082477,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,3.6753086419753087,3.4347826086956523
23294,160,589,5.0,1065992580,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.9264150943396228,3.9918032786885247
23553,160,2959,4.5,1065992795,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,2.9264150943396228,4.247023809523809
23568,160,3160,4.5,1065992724,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.9264150943396228,3.8783783783783785
23609,160,3825,0.5,1077749012,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.9264150943396228,2.659090909090909
23633,160,4343,2.0,1065992278,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.9264150943396228,3.1
23638,160,4638,0.5,1065992214,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2.9264150943396228,2.8870967741935485
23639,160,4643,0.5,1065992210,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2.9264150943396228,2.77027027027027
23646,160,5219,2.0,1065992115,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,2.9264150943396228,3.076923076923077
23649,160,5459,1.5,1065992218,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.9264150943396228,2.978723404255319
23662,160,7153,5.0,1077748466,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,2.9264150943396228,4.125
89553,580,3994,4.5,1212343014,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.7152317880794703,3.4642857142857144
