,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
280,28,2762,3.0,1234570602,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
281,28,2763,2.0,1242290637,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
282,28,2858,4.0,1234338144,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
283,28,2908,3.0,1242288232,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
284,28,2916,3.0,1242290561,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
285,28,2944,3.5,1234515124,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
286,28,2951,3.0,1234515633,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
287,28,2959,3.5,1234338005,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
288,28,2968,4.0,1234334945,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
290,28,2997,2.5,1243837492,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False
291,28,3006,2.5,1234334969,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
293,28,3052,3.0,1242290417,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
294,28,3147,2.5,1234570479,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
295,28,3174,2.5,1242290443,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
296,28,3175,1.5,1242290498,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
297,28,3176,3.0,1242290485,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
298,28,3252,3.0,1242032417,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
299,28,3256,2.5,1242289707,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
300,28,3275,3.5,1234336470,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
301,28,3300,4.0,1234338619,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
302,28,3386,2.5,1242288921,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
303,28,3408,3.0,1242290472,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
304,28,3499,3.0,1242032361,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
305,28,3510,3.0,1242290213,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
306,28,3535,4.0,1242033133,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
307,28,3555,3.5,1234516154,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
308,28,3556,3.0,1242289161,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
309,28,3578,4.0,1234515839,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
310,28,3681,3.5,1234338535,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
311,28,3702,3.5,1234337751,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
312,28,3755,2.0,1234334925,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
313,28,3793,3.5,1234516011,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
314,28,3911,3.0,1234334923,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
315,28,3916,3.5,1242031893,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
316,28,3949,2.0,1234338572,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
317,28,3967,4.0,1236319976,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
318,28,3994,3.0,1242290656,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
319,28,3996,2.5,1234515852,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
320,28,4011,3.5,1234338576,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
321,28,4019,3.0,1242288498,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
322,28,4022,3.5,1242290467,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
323,28,4027,3.5,1242031777,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
324,28,4034,3.0,1236313568,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
325,28,4223,4.0,1242032494,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
326,28,4226,3.5,1234337963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
328,28,4344,1.0,1234516387,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
329,28,4370,3.0,1242290689,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
331,28,4776,2.0,1242290187,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
333,28,4878,4.0,1234335490,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
334,28,4993,3.0,1234338192,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
335,28,4995,3.0,1236313511,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
336,28,5010,4.5,1234340468,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
337,28,5349,3.5,1234515706,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
338,28,5378,4.0,1234516357,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
339,28,5418,3.5,1234569648,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
340,28,5445,3.5,1234516004,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
341,28,5464,3.0,1242288783,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
343,28,5617,2.0,1234340430,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
344,28,5630,2.5,1242290315,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
345,28,5903,3.0,1234572104,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
346,28,5945,3.0,1242290271,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
347,28,5952,3.5,1234338346,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
348,28,5956,2.0,1242290554,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
349,28,5989,3.5,1236314244,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
350,28,5995,3.0,1234337599,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
