,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
32934,224,1393,5.0,971812919,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.4411764705882355,3.559322033898305
32958,224,3108,4.0,971812765,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,4.4411764705882355,3.8448275862068964
32968,224,3948,5.0,971813062,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.4411764705882355,3.391304347826087
81119,514,1079,4.0,1536456448,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7609756097560973,3.9017857142857144
81120,514,1089,4.0,1536456569,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.7609756097560973,4.202020202020202
81141,514,1258,4.0,1535943481,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.7609756097560973,4.054216867469879
81154,514,1320,1.5,1535943333,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,3.7609756097560973,3.175675675675676
81179,514,1673,4.5,1535943834,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7609756097560973,4.092592592592593
81265,514,2915,4.0,1535943745,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7609756097560973,3.5
81276,514,3160,4.0,1536456268,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7609756097560973,3.6875
81342,514,5502,3.5,1535944773,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,3.7609756097560973,3.116279069767442
81398,514,68157,4.0,1536456570,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.7609756097560973,4.126760563380282
81399,514,68358,4.0,1535945180,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.7609756097560973,3.8536585365853657
84285,540,47,4.5,1179109020,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.2727272727272725,3.9741935483870967
84290,540,648,3.5,1179109047,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.2727272727272725,3.5901639344262297
84291,540,736,3.5,1179108936,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,4.2727272727272725,3.3520408163265305
84292,540,1073,4.0,1179109015,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4.2727272727272725,3.9130434782608696
84293,540,1196,5.0,1179108924,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.2727272727272725,4.261006289308176
84301,540,2329,5.0,1180330433,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,4.2727272727272725,4.232673267326732
84309,540,2959,4.5,1179108929,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.2727272727272725,4.27456647398844
84312,540,4993,4.0,1179108930,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.2727272727272725,4.083333333333333
84325,540,48385,4.0,1179108962,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.2727272727272725,3.4622641509433962
84326,540,48516,5.0,1180330457,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4.2727272727272725,4.271084337349397
7933,54,21,3.0,839921390,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.1578947368421053,3.5144927536231885
7935,54,47,3.0,839921084,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.1578947368421053,3.9741935483870967
7948,54,377,3.0,839921390,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,3.1578947368421053,3.5404411764705883
7949,54,410,3.0,839921084,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.1578947368421053,3.1
7950,54,420,2.0,839921390,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.1578947368421053,2.897727272727273
7951,54,454,3.0,839921084,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.1578947368421053,3.526666666666667
7954,54,480,3.0,839921084,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.1578947368421053,3.723756906077348
7955,54,500,3.0,839921452,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.1578947368421053,3.360869565217391
7956,54,586,2.0,839921452,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.1578947368421053,3.0057471264367814
7958,54,589,3.0,839921161,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.1578947368421053,4.017441860465116
65494,420,2617,3.5,1218207873,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,3.9127906976744184,3.1774193548387095
65505,420,3147,4.5,1219666551,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.9127906976744184,4.185897435897436
65507,420,3175,3.5,1218207883,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.9127906976744184,3.669491525423729
65544,420,6936,4.0,1218217806,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.9127906976744184,3.734375
65545,420,7022,3.5,1218221583,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,3.9127906976744184,3.9130434782608696
65560,420,8874,3.5,1218221590,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.9127906976744184,4.061538461538461
65567,420,41569,3.0,1218217812,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,3.9127906976744184,3.393939393939394
65580,420,53125,3.5,1218207818,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.9127906976744184,3.3979591836734695
65584,420,54286,3.0,1218295886,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.9127906976744184,3.703125
65589,420,56757,4.0,1218221597,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,3.9127906976744184,3.7708333333333335
60862,393,5630,2.0,1430507680,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.9223300970873787,3.5416666666666665
60867,393,6281,3.0,1430507697,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.9223300970873787,3.1964285714285716
60870,393,6534,3.0,1430507704,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.9223300970873787,2.6041666666666665
60876,393,8529,3.0,1430507690,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.9223300970873787,3.3142857142857145
60881,393,8950,2.0,1430507683,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.9223300970873787,3.9482758620689653
60884,393,31696,5.0,1430507752,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,3.9223300970873787,3.4285714285714284
60898,393,52722,2.5,1430507744,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,3.9223300970873787,2.921875
60901,393,54259,5.0,1430507733,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.9223300970873787,3.5
60907,393,59615,2.0,1430507741,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.9223300970873787,3.0357142857142856
60918,393,77561,4.0,1430507736,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,3.9223300970873787,3.5142857142857142
65311,419,337,0.5,1362867515,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.882978723404255,3.913793103448276
65338,419,1573,3.5,1367706583,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.882978723404255,3.4
65366,419,3755,4.0,1350347818,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.882978723404255,3.0588235294117645
65392,419,6365,4.0,1367706592,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,3.882978723404255,3.335526315789474
65409,419,33794,5.0,1351542077,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,3.882978723404255,3.840909090909091
65415,419,46970,3.5,1350347686,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.882978723404255,3.25
65416,419,46976,4.5,1350347696,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,3.882978723404255,3.621212121212121
65425,419,58559,3.5,1351542179,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,3.882978723404255,4.136363636363637
65448,419,97304,1.5,1367466478,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3.882978723404255,4.125
65450,419,98809,5.0,1362867266,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,3.882978723404255,3.787878787878788
27261,185,34,2.0,1044311830,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.869565217391304,3.7074468085106385
27268,185,899,5.0,1044311949,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.869565217391304,4.0675675675675675
27270,185,1288,3.0,1044311949,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.869565217391304,4.027272727272727
27271,185,1393,4.0,1044311995,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.869565217391304,3.559322033898305
27277,185,2078,4.0,1044311830,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3.869565217391304,3.8214285714285716
27278,185,2081,4.0,1044311949,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,3.869565217391304,3.3653846153846154
27282,185,2396,4.0,1044311995,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.869565217391304,3.753623188405797
27284,185,2692,4.0,1044311995,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.869565217391304,4.0
27287,185,3034,3.0,1044311830,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,3.869565217391304,3.482142857142857
27299,185,4308,4.0,1044311949,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,3.869565217391304,3.642857142857143
52585,344,110,4.5,1420497375,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.792452830188679,3.9918918918918918
52588,344,318,5.0,1420497366,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.792452830188679,4.452479338842975
52595,344,1265,5.0,1420497469,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3.792452830188679,4.032407407407407
52600,344,2541,2.0,1420497323,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.792452830188679,3.25
52610,344,3082,4.0,1420497319,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.792452830188679,3.396551724137931
52625,344,4848,1.5,1420497334,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,3.792452830188679,3.972972972972973
52639,344,60069,3.5,1420497379,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,3.792452830188679,4.029411764705882
52643,344,84152,5.0,1420497433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.792452830188679,3.8958333333333335
52644,344,86332,4.0,1420497413,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,3.792452830188679,3.5434782608695654
52646,344,91542,4.0,1420497427,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.792452830188679,3.689655172413793
17010,108,497,3.0,1042841018,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.107142857142857,3.71875
17032,108,2947,3.0,1042841018,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.107142857142857,3.8536585365853657
17039,108,4027,5.0,1042841504,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.107142857142857,3.7708333333333335
17042,108,4246,5.0,1042841626,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.107142857142857,3.6666666666666665
17046,108,4823,3.0,1042841746,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.107142857142857,3.1176470588235294
17047,108,4878,5.0,1042841559,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,4.107142857142857,3.957317073170732
17049,108,4973,5.0,1042841603,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.107142857142857,4.170103092783505
17050,108,4975,4.0,1042841689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,4.107142857142857,3.409090909090909
17055,108,4995,5.0,1042841603,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.107142857142857,4.037234042553192
17064,108,5349,5.0,1042841085,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.107142857142857,3.586206896551724
73057,473,293,4.0,1169352590,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.090909090909091,4.061904761904762
73065,473,2329,4.5,1169351946,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.090909090909091,4.232673267326732
73069,473,2959,4.0,1169351751,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.090909090909091,4.27456647398844
73071,473,3897,5.0,1169351636,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.090909090909091,3.870967741935484
73074,473,4878,4.0,1169351951,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,3.090909090909091,3.957317073170732
73076,473,4975,4.0,1169351822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,3.090909090909091,3.409090909090909
73077,473,4979,4.5,1169351672,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.090909090909091,3.735294117647059
73080,473,7147,4.0,1169352625,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,3.090909090909091,3.8035714285714284
73082,473,8957,4.0,1169351706,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,3.090909090909091,3.0535714285714284
73088,473,46578,4.5,1169351847,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.090909090909091,3.853448275862069
17207,110,47,4.5,1175330162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,3.7916666666666665,3.9741935483870967
17209,110,111,4.0,1175330211,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,3.7916666666666665,4.1
17214,110,527,4.0,1175330162,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.7916666666666665,4.262345679012346
17217,110,778,3.5,1175330233,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.7916666666666665,4.019230769230769
17219,110,910,4.5,1175330185,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7916666666666665,4.118421052631579
17221,110,1089,4.0,1175330137,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,3.7916666666666665,4.202020202020202
17230,110,2028,3.5,1175330156,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3.7916666666666665,4.169117647058823
17235,110,2692,4.0,1175330145,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.7916666666666665,4.0
17236,110,2762,3.0,1175330177,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,3.7916666666666665,3.921985815602837
17244,110,4011,3.5,1175330180,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.7916666666666665,4.12
